date,0034,0038,0045,0060,0065,0073
2024-11-01,3.276190476190476,3.419047619047619,4.352380952380952,3.8,3.8380952380952382,3.2476190476190476
2024-11-02,3.2375,4.020833333333333,4.5125,4.0625,4.854166666666667,3.5833333333333335
2024-11-03,3.739130434782609,6.239130434782608,4.643478260869565,5.28695652173913,6.821739130434783,3.7869565217391306
2024-11-04,5.529166666666667,8.066666666666666,6.1499999999999995,8.720833333333333,11.049999999999999,5.383333333333333
2024-11-05,5.552173913043478,7,6.9,8.070833333333333,10.633333333333333,5.591666666666667
2024-11-06,4.791666666666667,5.85,5.9875,5.5625,7.483333333333333,6.570833333333334
2024-11-07,3.375,3.8249999999999997,4.4,3.6375,4.520833333333333,4.279166666666667
2024-11-08,7.1,7.058333333333334,8.134782608695652,7.541666666666667,7.5,6.466666666666667
2024-11-09,2.9916666666666667,3.7083333333333335,4.020833333333333,3.1333333333333333,4.016666666666667,3.075
2024-11-10,7.366666666666667,10.804166666666667,7.391666666666667,8.866666666666667,12.708333333333334,8.191666666666666
2024-11-11,3.8916666666666666,4.408695652173913,5.058333333333334,4.5625,4.45,4.558333333333334
2024-11-12,1.3791666666666669,1.6083333333333334,2.0541666666666667,1.6333333333333333,2.029166666666667,1.2
2024-11-13,2.5708333333333333,4.6875,4.783333333333333,3.2708333333333335,4.126086956521739,2.9625
2024-11-14,2.5416666666666665,5.3375,2.9916666666666667,4.283333333333333,3.4541666666666666,2.7625
2024-11-15,5.4375,10.016666666666667,11.216666666666667,8.975,10.179166666666665,8.825000000000001
2024-11-16,3.325,4.466666666666667,4.083333333333333,4.25,4.904166666666667,4.241666666666666
2024-11-17,6.954166666666667,9.908333333333333,8.204166666666666,9.5125,10.3875,7.05
2024-11-18,12.6875,15.108333333333334,14.729166666666666,15.0375,16.05217391304348,14.879166666666666
2024-11-19,9.658333333333333,15.104166666666666,11.608333333333334,13.878260869565217,13.004166666666666,10.516666666666667
2024-11-20,4.166666666666667,8.308333333333334,6.008333333333333,7.266666666666667,6.6125,5.2
2024-11-21,3.6291666666666664,3.620833333333333,4.033333333333333,3.5125,3.604166666666667,3.595833333333333
2024-11-22,3.0666666666666664,3.9833333333333334,4.558333333333334,3.7333333333333334,4.258333333333334,5.0249999999999995
2024-11-23,1.075,1.375,1.8833333333333333,1.3083333333333333,2.425,1.4583333333333333
2024-11-24,8.2,8.475,8.770833333333334,8.441666666666666,8.3125,7.791666666666667
2024-11-25,8.5875,14.408333333333333,10.020833333333334,11.879166666666666,10.6875,9.517391304347825
2024-11-26,6.270833333333333,7.179166666666667,9.204545454545455,6.9750000000000005,7.15,6.783333333333333
2024-11-27,6.160869565217391,7.25,8.32,6.533333333333333,6.945833333333333,5.7956521739130435
2024-11-28,5.433333333333334,6.6125,6.695833333333334,5.70952380952381,6.495833333333334,6.2375
2024-11-29,5.9750000000000005,6.9125,7.416666666666667,6.483333333333333,6.358333333333333,6.145833333333333
2024-11-30,6.9125000000000005,7.820833333333334,9.033333333333333,7.558333333333334,7.3375,7.5875
2024-12-01,5.875,6.745833333333334,7.208333333333333,6.529166666666667,6.120833333333334,6.170833333333333
2024-12-02,7.3125,9.329166666666667,10.729166666666666,8.629166666666666,8.325,9.0875
2024-12-03,9.104166666666668,11.904166666666667,11.091666666666667,11.2,11.5875,11.041666666666666
2024-12-04,10.016666666666667,11.916666666666666,11.241666666666667,12.458333333333334,12.754166666666666,10.691666666666666
2024-12-05,3.4625000000000004,4.504166666666666,5.358333333333333,4.377272727272727,5.3625,5.416666666666666
2024-12-06,2.7958333333333334,4.534782608695653,5.083333333333333,3.8166666666666664,4.204166666666667,5.054166666666666
2024-12-07,6.129166666666666,6.754166666666666,6.441666666666666,6.324999999999999,6.470833333333333,6.141666666666667
2024-12-08,7.4625,8.2375,8.579166666666667,7.85,8.179166666666667,7.2125
2024-12-09,4.5249999999999995,7.9541666666666675,5.141666666666667,5.966666666666667,5.6125,5.320833333333334
2024-12-10,11.049999999999999,13.879166666666666,11.741666666666667,13.325,12.254166666666666,11.7
2024-12-11,9.7125,10.775,11.92608695652174,10.3125,12.020833333333334,11.575
2024-12-12,5.1625,6.308333333333334,5.683333333333334,5.3125,5.225,5.833333333333333
2024-12-13,5.408695652173913,7.829166666666667,6.583333333333334,6.7875000000000005,7.083333333333333,6.358333333333333
2024-12-14,7.8,11.479166666666666,9.841666666666667,10.508333333333333,10.220833333333333,8.408333333333333
2024-12-15,8.316666666666666,11.9125,9.625,10.520833333333334,9.575,8.9875
2024-12-16,4.4875,8.375,5.433333333333334,7.2375,6.213636363636364,5.470833333333333
2024-12-17,7.3125,7.604166666666667,9.479166666666666,7.6409090909090915,7.8875,6.591666666666667
2024-12-18,15.895833333333334,19.8375,20.675,18.90434782608696,18.2875,16.9375
2024-12-19,5.252173913043478,6.045833333333333,8.741666666666667,5.85,6.75,6.3478260869565215
2024-12-20,8.6,10.866666666666667,10.720833333333333,10.504166666666666,10.483333333333333,9.129166666666666
2024-12-21,1.8583333333333334,2.3625,2.8874999999999997,2.6291666666666664,3.025,4.275
2024-12-22,3.1875,4.7250000000000005,4.708333333333333,5.116666666666667,3.9958333333333336,4.1
2024-12-23,6.095833333333333,10.666666666666666,7.316666666666666,9.966666666666667,11.975,6.729166666666667
2024-12-24,10.2125,10.945833333333333,12.458333333333334,10.520833333333334,10.8,12.629166666666666
2024-12-25,12.2625,16.045833333333334,15.7875,15.658333333333333,14.658333333333333,9.95
2024-12-26,9.429166666666667,12.933333333333334,10.916666666666666,11.404166666666667,9.895833333333334,8.7625
2024-12-27,9.283333333333333,13.804166666666667,10.775,12.029166666666667,11.091666666666667,9.641666666666666
2024-12-28,4.354166666666667,6.5625,4.808333333333334,5.404166666666667,4.9625,4.879166666666666
2024-12-29,4.645833333333334,8.070833333333333,5.266666666666667,6.919047619047619,5.370833333333334,4.245833333333334
2024-12-30,2.5041666666666664,3.0500000000000003,3.408695652173913,2.7875,2.8875,3.0124999999999997
2024-12-31,5.445833333333334,8.229166666666666,6.658333333333333,7.504166666666666,6.054166666666667,5.383333333333334
2025-01-01,3.075,3.6375,5.170833333333333,3.5500000000000003,3.4458333333333333,3.5875
2025-01-02,6.183333333333334,8.029166666666667,6.445833333333334,6.720833333333333,6.445833333333334,6.645833333333333
2025-01-03,5.9125,7.5,8.083333333333334,7.025,6.729166666666667,8.854166666666666
2025-01-04,1.9958333333333333,2.9458333333333333,5.366666666666666,2.6625,3.1750000000000003,3.8041666666666667
2025-01-05,6.475,10.095833333333333,8.366666666666667,8.095833333333333,7.7375,8.55
2025-01-06,5.6000000000000005,7.854166666666667,6.654166666666667,7.666666666666667,7.154166666666667,6.541666666666667
2025-01-07,1.6208333333333333,2.1708333333333334,3.0416666666666665,2.775,2.8958333333333335,4.533333333333333
2025-01-08,2.5083333333333333,2.9125,3.3625000000000003,3.8,3.7125,3.725
2025-01-09,3.0416666666666665,3.5375,4.458333333333333,5.0874999999999995,4.429166666666667,7.895833333333333
2025-01-10,13.6875,23.3875,16.45,20.604166666666668,20.8,15.308333333333334
2025-01-11,17.441666666666666,20.941666666666666,19.908333333333335,20.541666666666668,20.554166666666667,21.5125
2025-01-12,14.558333333333334,18.529166666666665,16.2625,18.175,18.2625,16.575
2025-01-13,5.983333333333333,7.391666666666667,7.029166666666667,6.495833333333334,6.945833333333333,7.7
2025-01-14,5.733333333333333,7.158333333333333,6.629166666666666,6.008333333333333,6.754545454545455,6.720833333333333
